route,date,bar_index,current_amp,remaining_amp,target_log_remaining,final_amp,q10_final_amp,q20_final_amp,q30_final_amp,q40_final_amp,q50_final_amp,q60_final_amp,q70_final_amp,q80_final_amp,q90_final_amp,prob_final_amp_gt_1_0pct,prob_final_amp_gt_1_5pct,prob_final_amp_gt_2_0pct,prob_final_amp_gt_3_0pct,prob_final_amp_gt_4_0pct
preopen,2026-01-05,0,0.0,1.7143597451813708,0.9985561042796887,1.7143597451813708,0.7519080677861016,0.7982365948827939,0.9030727300703818,0.9733372185891738,1.0293984307417423,1.20462714524202,1.378805802478889,1.5673741897920204,1.8740126407234996,0.5524398770788893,0.2357293132491718,0.05891338516295419,0.0,0.0
early,2026-01-05,5,0.2944379502834974,1.4199217948978733,0.8837352234885132,1.7143597451813708,0.6961828510985769,0.8046470721511395,0.8998642954706896,1.016183124350114,1.1072950226473517,1.2169535855933957,1.364643865339298,1.614335920519883,1.7847648149584328,0.6139127297841773,0.2457907723324203,0.0,0.0,0.0
early,2026-01-05,10,0.5246189263878155,1.1897408187935552,0.7837831892419301,1.7143597451813708,0.893176925177938,1.0132591839345366,1.1448651887041223,1.2654332777857262,1.375228736357411,1.5410575149536907,1.6836548091586612,1.9287728263351887,2.260255704511152,0.8110417509395892,0.42475898049858263,0.17851256328629994,0.0,0.0
early,2026-01-05,15,0.5246189263878155,1.1897408187935552,0.7837831892419301,1.7143597451813708,0.8493666683624068,0.9351799302822507,1.0606129203457964,1.1671198732176005,1.2660903622455284,1.3828050565180994,1.548289019470047,1.7838211125370416,2.0629006002793218,0.7483229494211125,0.32918048287498947,0.12253859672317013,0.0,0.0
early,2026-01-05,20,0.6249877802470777,1.0893719649342932,0.7368635255722267,1.7143597451813708,0.8517297881101615,0.9492288259160808,1.0445270203612995,1.1813182356068257,1.2805899989589338,1.4097861758779358,1.5533793237873366,1.7673097650724459,2.0162045309059127,0.7467238866596737,0.3371740048633908,0.10651059529180895,0.0,0.0
early,2026-01-05,25,0.661574954828889,1.0527847903524818,0.7191973056314445,1.7143597451813708,0.867883747965666,0.9536043002531917,1.0307667169880728,1.0910062996637606,1.1769333718656318,1.3061650318306435,1.3993845336456583,1.5989514526526745,1.7621354250639236,0.7398726715543174,0.24958309380383614,0.0,0.0,0.0
early,2026-01-05,30,0.7048281074922204,1.0095316376891503,0.6979016788434711,1.7143597451813708,0.8629369039962655,0.9403552748462221,1.0568182712610397,1.1183555061025832,1.2010072680486432,1.3452759745426683,1.4423673455852342,1.6331353563856181,1.7828918641095188,0.7487865442330408,0.2697891411809753,0.0,0.0,0.0
early,2026-01-05,35,0.7367663449604929,0.9775934002208779,0.681880651008715,1.7143597451813708,0.8321426863253232,0.9372789659922754,1.0303509549416905,1.1010766600275816,1.1778179056804436,1.3008522307841424,1.370734451164268,1.5725920050406585,1.7106134872468968,0.7326101926952333,0.23596199579685329,0.0,0.0,0.0
early,2026-01-05,40,0.7367663449604929,0.9775934002208779,0.681880651008715,1.7143597451813708,0.8061412296284103,0.9248501001559399,1.0012382565257703,1.0921035907326961,1.1539583011637267,1.2682540399868307,1.3443588511970663,1.5202148763278824,1.66655965362207,0.7016210059053858,0.21149512865018127,0.0,0.0,0.0
early,2026-01-05,45,0.7367663449604929,0.9775934002208779,0.681880651008715,1.7143597451813708,0.7997122275338305,0.9178018690794889,0.9918402839010638,1.0880841496017275,1.1488174148055783,1.2694328893714695,1.3400407664887501,1.5212510692069101,1.6492570143872876,0.6915218325453443,0.211727296344713,0.0,0.0,0.0
early,2026-01-05,50,0.7367663449604929,0.9775934002208779,0.681880651008715,1.7143597451813708,0.8150240881523494,0.9223112332181788,0.9946487928598166,1.0856476271185658,1.1748221518011128,1.3053300938637358,1.3548792693595098,1.534935108938808,1.6600801924477095,0.6941194772616892,0.219402374852398,0.0,0.0,0.0
early,2026-01-05,55,0.8137812349228024,0.9005785102585684,0.6421583189115027,1.7143597451813708,0.9091470952450924,1.006081506044944,1.0951651265824567,1.1957027736863857,1.2807291149755837,1.4209155686388548,1.4427753861588315,1.6335458732656547,1.7330558554496929,0.806273836086445,0.27000342416218437,0.0,0.0,0.0
early,2026-01-05,60,0.8652842431379635,0.8490755020434073,0.6146857855590844,1.7143597451813708,0.9710657626667032,1.061177548947954,1.147929684391774,1.2455196921076785,1.3386577751040818,1.4866678786170369,1.528553141389403,1.7220363809863244,1.7975239993486472,0.8678907293625395,0.3681698991470598,0.0,0.0,0.0
